game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,28,hard,b7012b9baf6a71526cff9b44fdf0517e,78abbfe9ab73729f56d13e757b0dc374,4fdcd44fd622400a97fe55e7ac43b9fd,1,pick the chair that looks like a thin wire
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,29,easy,df7735e2bce09a511f98c0761af40e04,7316e49785de77b9630abf945d2f3e0c,a0421aff56cad16790a9ce3e4b15521e,1,choose the slotted back chair
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,30,hard,f3718bcd0e497868af7c7ad2549a1b15,a147244346d84fe398e0d1738edd4f19,f0f9048f45eed1ab3a8888e78d004b3,1,pick the chair with five rods in the back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,31,hard,5330a65bc54912ce35836c728d324152,a6420c4ed13cf628945a77b945b7b70f,a33e91aea2b278e0c5ee4aa82bd336ce,1,choose the chair with the 3 rods in middle of back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,32,easy,8bb3a13d45c5337d20e3ea5765d7edb,52a96a3c89305673504721639e19f609,5cbd738436d0523d6996454765a52e50,1,pick the chair with the rounded seat with the hole in the middle
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,33,hard,2b9ca6deb278a10cffc21cb5f21201cc,4030ea84b560b857febad4f49b26ec52,f6096649f87c37f1af7c7ad2549a1b15,1,choose the flat rectangle back on <DIA> one
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,34,hard,1e276a016b664e424d678187b8261d95,48fe63616e70f84778ae896933c670d1,2b66adf2ba9858eb19fb4103277a6b93,1,pick the chair with 4 rods in the back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,35,hard,3885255ca5d75e69da2260dc4a1fc2c6,1c2cad4df1697103a5139737ddc33fc8,7a962a612d7cd0feb7611322d07bb05e,1,7 rods in back with the fancy er legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,36,hard,6be6173e7eea5888a616caf97d73fa02,57cc406d478167a6a6c03a53cf0a14c9,8becb5888c900f3a610c2a68437007d6,1,pick the rocking chair with a normal back and has 3 rods on the bottom
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,37,hard,769b26b459617608b04cb542e2c50eb4,3fae0625f3cf5e862678f553478310df,780aec25d416fa07ca9b40e76e725878,1,pick the one that back has some opening
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,38,hard,419698e72a0d4d75d8f2ca82d6e1c314,bd867ce1ff2dd281a0f7d9635ddf7a01,b3ced617a2923f674c9740802f05a1f4,1,pick the chair with the wide est and thick est legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,39,hard,fd2fbaa023b5e3a81718a174f9ac28ba,108238b535eb293cd79b19c7c4f0e293,fdef0425d385c1cadef295ef48e5307c,1,one with no legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,40,hard,308f0ebcbcdad58119fb4103277a6b93,2d1ebd7356968c0919fb4103277a6b93,13990109140043c919fb4103277a6b93,1,pick the long chair that has arms
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,41,hard,3a16d7535d87d441d772e458a8f80cd2,8e77d0965bd1ebc598e0d1738edd4f19,b8db5d63c7042d447cbf7cf495477037,0,pick the one with the quilted looking back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,42,hard,3d63ad34e3deca1982db9fca4b68095,52b667b2014bdf0482db9fca4b68095,a3acfe6f313ab881bb088904f7cb154,0,pick the chair that has only one arm
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,43,hard,73b37c243cbf23e0b516c05d046e8e45,529c0a3650d6a7be97e2a21b8bc2d948,568050037ad958625ea33df4b8846880,0,rectangle back with seat that is not just flat
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,45,hard,4bc5a889b3ef967b9de7cc399bc9b2b3,fe31beab802cfc56c2bcda262700befe,4e9475fea6f3ca32c4cb3d6800567627,0,pick the one whose back looks like lines are running across it
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,46,hard,4e50015368a4f3ea4eb6addc0d23d122,d504ebe36ddde74cb5e61088d6c054a1,eae58f128191381de9efec56e07965d4,0,pick the chair that is slightly pointy sides and a small seat
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,47,easy,c7f0d32287191563bf22a5ca4fa4678e,2588ff9ade9f3c1dff2c92c2a4f65876,dfeb8d914d8b28ab5bb58f1e92d30bf7,0,pick the one with rods in back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,48,easy,fe57bad06e1f6dd9a9fe51c710ac111b,58a8f29ec056a19f71a782a4379556c7,234f40c665976a51dc1e30a57aedbe31,0,pick the normal looking chair with arms and legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,49,hard,abe225081bec7d21c5a208307819a3a1,d43f7db89fe864691e046801e2748f1a,ce055b7a4cccc7e182db9fca4b68095,0,pick the one that looks similar to the one that has rods in the back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,50,easy,c24b79602fccaf603379c738ca193530,f1787517791764e74b3c42e318f3affc,b8ca8a0c021d152887bcae7a654cc37,0,"pick the full looking chair with rectangle back , curved arms and super short legs"
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,51,easy,91b738d40201bf18a413908c0e169330,787a4db5b3452fc357a847db7547c1f3,c47e364fbc29803b2c0eb4a518e123ac,0,choose the office chair on wheels
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,52,hard,63249ce6d12ee0bc7b20cb946bceb58f,69a6407f21509325a04c9785f6d4e317,64952439f8d9e1da9c0c9824ccd078be,0,pick the chair with 2 thick rods in the back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,53,hard,47bfa972100a782519fb4103277a6b93,a5d21835219c8fed19fb4103277a6b93,d15ccf2af52a95f619fb4103277a6b93,0,pick the one with 3 arms and no opening in arms
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,54,easy,6abdb0b46d2a3fd02813aa30be7ebdbc,d454f99b99248bf337c99625b0c170be,2588ff9ade9f3c1dff2c92c2a4f65876,0,pick the chair with 2 pointy rods at the top of the back and has 2 arms
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,55,easy,df55d3e445f11f909a8ef44e1d2c5b75,239a5029476b8a2adb6f46583a3903bd,89dd53d0377c28207f7114254c4286d2,0,curved back legs
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,57,easy,751b12c6e22386a49a195befe1c2db74,b6ff694af011b45f4f52551bb6d0494,dfca4eae14e0bb541f6399f392c887ea,0,rods in back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,59,easy,39825fb4341ebd1ccb002c1e2b5fc68b,720bc3f0677a75fb2f134420f7b0d7e6,c2956c43f763e135c9bfaa062f2e9d4c,0,rounded back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,61,easy,5cf7a44b8cd841d01f0ce9df23303cc0,c53054060b5fb91beb0fe7d6b5545a1a,61bcde763ccbfe520ab6214a789faf,0,curved rounded back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,62,hard,6caccdad9f8d4f0a7f1cdfc0a8f38f2e,d6f2d44c693d2e857062f2d72cde5c95,d93760fda8d73aaece101336817a135f,0,curved sided chair
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,64,easy,8da97531717192fc3215145fdcd9052,1953d62a63721f17df6cfab91d65bb91,f678b1e737eb4d5c738e43095496b061,0,the chair with 2 rods
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,65,hard,c9d8573a048c0e959c0ca344f487323e,b6457a76f24de9f67aa6f8353fce2005,fb8b45151900e6e016a0c57b9ceb6d01,0,3 fancy er rods in middle of back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,66,hard,84767939783aade4611ea9b20dcb5c83,cce9ffdcc7ca8ddea300840c9d7bfa74,50415355dff6f4e0c2c1a442b53fa053,0,the chair with 3 rods
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,67,easy,c7e590c0390e8d5debe67d9b32c3ddf8,c9913221819588b519fb4103277a6b93,fdef0425d385c1cadef295ef48e5307c,0,middle rod in back
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,68,hard,50415355dff6f4e0c2c1a442b53fa053,e767b27d6625f905e9af7c2087a87b0e,57263b7b778ac3a87c076cdc1de5871a,0,pick the chair with the hole in the center
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,69,hard,51ee5a84b4afc40be45ef4135c266a12,ffdc46ab1cfe759ce6fe3612af521500,46185164829c492c9dcf2183c858e6e5,0,long er rectangle foot stool
4478-0cd68830-793e-4feb-a718-650d9bc9abbf,70,hard,8bb3a13d45c5337d20e3ea5765d7edb,45dcb53af7bea0d091912372ddaeb001,c8d6e4e789a0c6a7eaeab1f0c9120b7,0,pick the chair with the small er back with a line through it
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,1,easy,497833f2073ba6ff70d45c28bef72613,98ef942e35e90be3de8d5f2cba401802,4e4570768f981ca7b95617254e8005c0,0,toilet
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,2,hard,24c0fc01144790be305e886266e302e1,c2e50f21663db36af8f5708c6c7585cb,63b2f7846c561efc20768660cf080d12,0,round arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,3,hard,20e71125748a11bc3c65ef99d4b819a4,4b366b7995cd8d7fce4f274577283b16,59c89dc89cf0d34e597976c675750537,0,circles
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,4,easy,ba707bbbc56d1bc319620b61f6587b3e,6cfc437d8ec6ce7413d48601aed73697,3853339519aca1bdfcd4910413c446d9,0,"square , no arms , no wheels"
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,5,easy,d0d3585a2c4579bde290ca81b042ebb4,631e102e9a689339b0ec386df15ab64f,5229209bf66b6657b11ae648ea92233,0,"tall est , holes in back"
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,6,easy,d5bd6ea417eba6ce456cbf78e1e89022,5229209bf66b6657b11ae648ea92233,ce055b7a4cccc7e182db9fca4b68095,0,has one arm
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,7,easy,2bd045838a2282ab5205884f75aba3a,c0c823f094d972c94b3c42e318f3affc,a2bffa12e0737e66febad4f49b26ec52,0,no arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,8,hard,bc722985df07090d51c4deb11af7079e,ff14d078e2f0f8c65242f8291aafac22,c7739fa5e32a7218a5f9d52c12457194,0,looks like squares in the back of the chair
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,9,easy,bace9433ae54fcb3290d57214c8512a4,108238b535eb293cd79b19c7c4f0e293,490384776503eea9e2dee6f9fbe318ea,0,holes in back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,10,hard,6ea4ccd680f3635b14038d588fd1342f,c20dcfe55ce58c055c10b08ea69398c3,6534de9a07438b52ee3907b60a74e8f8,0,top of the back of the chair has curves in it
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,11,hard,2a56e3e2a6505ec492d9da2668ec34c,fa263643fb3f45c7492d9da2668ec34c,2f1a67cdabe2a70c492d9da2668ec34c,0,2 slats in back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,12,hard,d02f9ae175fa83d3e6fe3612af521500,3c786ff99885e95c685d4893e4ba8951,f239fa77c7b8aa2e81f667e2a25e0619,0,arms have large holes in them
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,13,hard,cbfa51dd6b795262774ba10f0bcc178a,f2dd3bc7d6c85a8f2813aa30be7ebdbc,107ed94869ed6f1be13496cd332ce78f,0,looks like a fancy throne
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,14,easy,42ceba8e460de1de820898ba01899de3,2bf05f8a84f0a6f33002761e7a3ba3bd,eda9dd4d0d18c3f2296420d5ebe64c52,0,skinny legs
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,15,hard,a5d21835219c8fed19fb4103277a6b93,47bfa972100a782519fb4103277a6b93,77a56bf8ea88336019fb4103277a6b93,0,long couch with 2 arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,16,easy,2f4fe1db48f0cac1db573653825dd010,cca975f4a6a4d9e9614871b18a2b1957,122a480cfcdd742650c626aa72455dae,0,round arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,17,easy,c46eb7460be602b6bf80985a99195eb8,665bfb42a0362f71d577f4b88a77dd38,b2c838917b9f0fb68a40e1421d6a3cbf,0,tall est back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,18,hard,7dc902a12843fa60e84c9243a4e577f,43d40b726c369eaaed98cca8f0ccd5f7,fe56059777b240bb833c6c72c4b62a4d,0,has the large est holes in the back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,19,easy,96929c12a4a6b15a492d9da2668ec34c,450b4a6b6afa6280d5a910bf1c23bf18,748957972cae6b03c56be62b05937331,2,solid upper back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,20,hard,bdaaebf065b112da492d9da2668ec34c,cbf829a6c4df229dfebad4f49b26ec52,f0cbf508a2f27a16504721639e19f609,2,skinny est legs
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,21,hard,7508cbbffe5f2f95f51f77a6d7299806,4b904e1d68d09dd3e15e36ac023c5182,86e15a077ee6f438910979f825490a99,2,holes in arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,22,hard,9bbccaed652a88d0ad4feb1e0e9b77d9,9a35f15e924e19db637adadafee6f182,4460e0885d82b7b5d9987a7cd00eb98d,2,has really weird looking legs and 4 holes in the back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,23,easy,32f2998a16e477163c4f66791e25960f,66312d6c06a24772a8e75a1a0cf7490b,7ff2f20512e7ce8e572f8e1c1caad99e,2,looks like a dentist chair 1 wide leg
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,24,hard,6163793e4e973450a9b8d9d3b5cf54cc,2207db2fa2e4cc4579b3e1be3524f72f,4acc9de888c0a73dca6910e4922d61aa,2,curved seat
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,25,hard,5d60590d192c52553a23b8cb1a985a11,572cbd8b4cbdf7f1f91663a74ccd2338,3211fc4f31b15964aee892adc836ce83,2,rounded back seat
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,26,hard,8ad5b0bd9f1297e5492d9da2668ec34c,cdea84a63ad8c44febad4f49b26ec52,1ab8a3b55c14a7b27eaeab1f0c9120b7,2,has a large hole in the back of the seat
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,27,easy,5840d369b3e0e40f7c4ed45ce654123,e7b1407e16d9d644c681404257d94ad9,61fb89fca404e37f598bcf8ac674b63d,2,tall wide back no arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,28,hard,3af90da238ac4ddbf91663a74ccd2338,f7b52f9c95ebaf3ff91663a74ccd2338,7a8b8bbd24974013327289c00b6dc9ca,2,the back has a weird shape almost like a tongue
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,29,easy,734ac9809aada180d18df440db206fb1,9d6fdcf7fd47fb5af22166a43d725fc9,d9558dccfe8e3381e45ef4135c266a12,2,skinny legs
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,30,hard,2060f4d31feb73dd7762ba3a489df006,c8bd3d33ff8cd4abf189bc4b6aa309bf,c8265e04c94bcb5a1346e336f65f96f6,2,the back has no holes in them
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,31,easy,5ef9991f0985302c2526940b0dd3ff94,41660fd9cba4d5b72f4413c96d686e51,47a45ce9fb219083411e8b42940aba04,2,hole in back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,32,easy,fb00ea443c74c00617c72672c86a49,93001617daca67ebc8687ff9b0b4e4ac,582b375411f6a4565ba78ad9601cf1b,2,the back has one small hole at the bottom
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,34,easy,4c1777173111f2e380a88936375f2ef4,f53cba4a288db2d58e1400f6db70a939,dcc892f77239ace06b2befe83a0efe39,2,both the back and the seat have 4 thin slits in them
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,35,hard,36ee2823173fecc8d22730b0728b2fc9,11358c94662a68117e66b3e5c11f24d4,184007a6dee70847c2a9692bf3ba76d3,2,5 legs and 1 indent in back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,36,hard,40cee2893781b47f50f9fc0e2c94dd76,31f34cbd9385944181faebbdea6bd9be,331e1247f5672328826fc8d57346a2e4,2,"completely flat , no arms , two square legs"
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,37,easy,3a5c8d46fdc6793b956abdbfba57903a,314c04d32f9e42c5f91663a74ccd2338,e905abdafadb48d4155b2bc3322563d5,2,rocker no arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,38,easy,ce2acc9d7aea91a0988fec2229ccf13f,9df79431f16cad05116162acefe23592,e26ac9cc4c44f8709531b4e1074af521,2,"no arms , square indents on the back and seat"
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,39,hard,5c247c042e5fa6077b712dacb1db0737,c98c12e85a3f70a28ddc51277f2e9733,43d13e139d0eb78668007dfca4077105,1,round top and curved holes in back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,40,hard,818c483496ce96745eea3e3d89293379,a3c1460f50bd470dd064b65ccd89778c,c40ea8f03ae6407462e682c9809bff14,1,the bottom of the front has no indents in it
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,41,easy,3515073c473f4ec94b3c42e318f3affc,5987ae6521cfcc53877929062720130b,63f6bb7487f81a03bdfa5e0753fa3240,1,"all rounded , squatty"
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,42,hard,804c35699b163b7756bc5724b6282816,6e1e73e14637a28da1c367d7a459a9b7,7a712ca74183d8c235836c728d324152,1,seat has a small bump in it
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,43,hard,f54c7cbbd49ec8eb429c1439cde9f6d2,3b606ca14c5f968319fb4103277a6b93,5c83457abb14f95768c2f5eb1dd4dfaa,1,arms slope
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,44,easy,be8dbd9726372752412dfc90452742c7,d3f393615178dd1fa770dbd79b470bea,5a3ac1ba6f751bed79368d1198f406e7,1,has one hole in the back and a square seat no arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,45,hard,30cc0df021a947e9706ce6d0dff37e85,5f2441ed2a9ec8fab5d55ded7962c792,6f8ce08e77bc27cedb4331c656714a1b,1,looks like a w in the back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,46,hard,24c0fc01144790be305e886266e302e1,c2e50f21663db36af8f5708c6c7585cb,63b2f7846c561efc20768660cf080d12,1,very decorative back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,47,hard,d7e5de817d603fefa123ce0dff5bf4e6,b5b77de7a8a05ab4f09df371fae9d63d,e0b432f43a70aa4dc71dfa81bbc5b8ef,1,2 skinny legs
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,48,easy,c24b79602fccaf603379c738ca193530,f1787517791764e74b3c42e318f3affc,b8ca8a0c021d152887bcae7a654cc37,1,"round seat , one round leg"
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,49,easy,7710ecf956701938b40f0ac0fb9a650d,249b40a630dd751f8023b347a089645c,d57a11d2272f0d9f9c5c7365bb502b0d,1,all solid wide front leg
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,50,hard,53653524f2ec502e8b2b8dc0c816caf,68a1f95fed336299f51f77a6d7299806,1b3c286bce219ddb7135fc51795b4038,1,fat chair round arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,51,hard,c8963b0930306a61781cbff504e4168d,831ca4306245810435836c728d324152,8cb34663a9e42f95c3bd24f986301745,1,"wide flat solid chair , straight skinny legs"
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,52,easy,8f268673d08240d34eb6dda9557ab0ce,440e02f574afa478ac38b834d5dbcdb3,51c858aec859bafad1e274d497440a3e,1,looks like a rocker with no arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,53,easy,e31d71ed32273fede42ac999db581f5e,cebe4dbc363265ce46746f657ed598,b7c8be9dbe5ff1d540332412c5d013fb,1,hole in back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,54,easy,4a9ac9e0b3a804bc8fb952c92850e1dc,71b3089481026a9e677db18592980bcc,94645127bd4168e03e63b721c3743983,1,has 5 legs with wheels
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,55,hard,1959a7d986720364c8687ff9b0b4e4ac,387600bd541f7b502d7ee37bd88bacc0,e6a5c9fdb609d00a5ff6fe84f53e00a5,1,rounded back and square seat
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,56,hard,acf23f78322f00f219fb4103277a6b93,4e664dae1bafe49f19fb4103277a6b93,5af36cc3a98642019fb4103277a6b93,1,"square seat , top of the back has a little curve to it"
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,57,hard,731d9114eecdeff93454e751432992d2,74f246c1f7633eb31d1a08d58541ab5,2a8d87523e23a01d5f40874aec1ee3a6,1,big hole in back 4 straight legs with no bar around them
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,58,easy,98d1fb12c3354d341e67ee2399c63faa,6c1352ffa574e154ca2ed12df13a916a,df6157db2534b72a9a293c6471e6f319,1,has square holes all over it
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,59,hard,8098750b6089a9d8ad3a7d07aac2767,d5b132a3e903e8fc8ad3a7d07aac2767,ad7a6efb5aa6c289810da4adc58441d,1,sides are solid black and very curvy not square back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,60,easy,4dde5285971f0b73ba4ec8b7deb104ae,eff6231acedae01c17103f9c0716a636,892529626a1710cf17ef8b7bd64bd7f2,1,two round arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,61,easy,bec78ebd204764f637a0eda928b574d2,a49fc9bab5834df95b1f17dc9a05edeb,76710f51915396e0327289c00b6dc9ca,0,fancy back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,62,hard,592cf5363737550cedee0bb2b729f22b,3776ebfcc23e6d87cfab10986e008a3c,dacbb2d9dad289b1492d9da2668ec34c,0,"curved back , legs are thin but are not square at he bottom"
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,63,easy,9b8c50f5b9e67dec35836c728d324152,b8e5ce05c382b9a3f51f77a6d7299806,260768554aa1a64f2180a9964be89fad,0,wide est chair
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,64,hard,a3e3eee0669bec82c9f016d57db96408,69a6407f21509325a04c9785f6d4e317,3d029e681e0b4a0c12bdfd84d1dcaa33,0,has a star in the back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,65,hard,66aea803dc4a6c5390907a4c1a185a7,61b984febe54b752d61420a53a0cb96d,c76b2d2e9b7cc59e82eddefc99ebacfd,0,solid wide chair
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,66,easy,fe5310a3457bf0e5c4e8952b27b5f370,5bdcd3d77e1c91f78e437a27fb25efdf,ef5eb51bbb7141c119fb4103277a6b93,0,has a bump at the bottom of the back
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,67,hard,ed948a3d2ece4b3b71a782a4379556c7,55e6d1251fc63e1f71a782a4379556c7,f2aa3808b870ba95429b498f2f24a42,0,solid rounded bottom no arms
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,68,hard,c50976d44eac9f3cd7aac2535b43ae4e,bbdaf1503b9e2219df6cfab91d65bb91,70ef2b4c4b287c4e3c00c853d8b7ab22,0,has the thick est legs
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,69,easy,2207db2fa2e4cc4579b3e1be3524f72f,ce387113cca9c0754d33a7fd9c37a7d2,283e59109ef763ba2168ec2d80dee966,0,horizontal slats and square legs
8537-e634f745-18ba-479e-9d1b-aec3c04130f0,70,hard,331e7c7897b8243694887ea54f3cfb87,3aa228edd648d1e1f51f77a6d7299806,fcc996c2c8ff394194887ea54f3cfb87,0,has the thick est back and arms
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,1,hard,2a0f4fe08cec3d25680876614ed35a7f,1eb2e372a204a61153baab6c8235f5db,7a783968f5b1f88ff50f16ba773dd73d,2,has many details in the back
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,2,easy,51ee5a84b4afc40be45ef4135c266a12,af96bf24c341e56436b0f2a1430e993a,a910a4447648af1a35133ba9028a8318,2,no legs
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,3,easy,7a5215c4f74afd1af7c7ad2549a1b15,8cc5a1e56c814d86c3cbab763f583b3,104256e5bb73b0b719fb4103277a6b93,2,it looks like a sofa
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,4,hard,524bfc8159111e4571697d26793100d2,dfc2328946b2d54a29426a0f57e4d15e,d73e46e07bdb3fe75fe4ecea39e8bd40,2,the most square no rounding near the back no holes in chair
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,5,easy,562e6354049ecbc19f8f9f2bcc40c84c,75f4282ca1df236ebf08050442fade6c,90f124aab57c518eb866f4a999c2a978,2,it has wheels
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,6,easy,572da8680677fe8937b2bb75885cfc44,8bb74c3e07557ba9177f2a3a0c71fbcd,67ce9e1ac8e41027bd16d4490a10a752,2,chair - but like a sofa
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,7,easy,2a0f4fe08cec3d25680876614ed35a7f,3318f55fdfb9a132f83ac1589b0e94a6,a39f54db298e53b035d20a1a3ca345,2,arms rests very high
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,8,easy,2025aa3a71f3c468d16ba2cb1292d98a,233cf8ec4019005ceaf288f952624966,bed17aaa6ce899bed810b14a81e12eca,2,wheels and the big est back
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,9,easy,353bbd3b916426d24502f857a1cf320e,9d9a0d778da758b043e03cfc9885bfb3,b2d91caf3615a9a7f51f77a6d7299806,2,many details in the back
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,10,hard,da264a41dd8fdd655357c338ec9641,e908c290fb506f2e19fb4103277a6b93,db86d16a95437f3898cfd47a860803c5,1,the back top is rounded
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,12,hard,97df0e7773e51feb331fc18393f04d2a,3a98a93f381ff5fb4b3c42e318f3affc,5a3ac1ba6f751bed79368d1198f406e7,1,narrow back
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,13,hard,b6ff694af011b45f4f52551bb6d0494,1eeae84f10df85cd74984b9cd0997a52,447856e1071e8b83c036a40816608369,1,backrest with details
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,14,hard,b47e994452b71943bf30e5b4764cebc0,8d2fd4b9c583e1e6a12cdfe22cdc2f5d,uca24feec-f0c0-454c-baaf-561530686f40,1,uneven legs rounded top
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,15,easy,2207db2fa2e4cc4579b3e1be3524f72f,ce387113cca9c0754d33a7fd9c37a7d2,283e59109ef763ba2168ec2d80dee966,1,4 legs column style
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,18,hard,67d86ed49b1bd1e7af802a9d0ab09410,f31a13e903da7e865e61ef8e2af97499,367dc1e6752cabbcc34bba142e6e15e6,1,really rounded <DIA> the most round
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,19,easy,cc6d6035bb5074261f98c0761af40e04,52b667b2014bdf0482db9fca4b68095,1eab4c4c55b8a0f48162e1d15342e13b,1,narrow back
6070-b389547b-79d7-4d1a-963f-4808eaf59e96,20,hard,241d81f586925ea0fbdebca9f6788597,84f7061e038484492f8cdfb829e0f65d,20627f21d8681503f2aa3fc45e8202cf,1,the tall est with no arms
