game_id,trial_num,context_condition,chair_a,chair_b,chair_c,target_chair,glove_corrected_text
8586-dfce1906-5160-4294-8beb-587d5b30b235,35,hard,bce5c7402feef6d235fce1b314c89aa4,f1188bef2980d2c985b479b317175b55,33f5c19e34d74fa97f07eeccaaddf1d0,2,"the tall est one , square back"
8586-dfce1906-5160-4294-8beb-587d5b30b235,36,hard,6a5be179ac61ab24b07017f7091028ed,e4274fc2b9e4a5511882515d09f3979e,5fd2d226435431976f283df3449ca535,2,adirondack made out of wood solid back
8586-dfce1906-5160-4294-8beb-587d5b30b235,37,easy,98d1fb12c3354d341e67ee2399c63faa,6c1352ffa574e154ca2ed12df13a916a,df6157db2534b72a9a293c6471e6f319,2,the weird one with the solid back
8586-dfce1906-5160-4294-8beb-587d5b30b235,38,easy,af34090f13146fef15afaa91253fa857,e4602d2f261da4a314b029b11f36ab2d,6ddb87a44f7f68b89c0ca344f487323e,2,the glider chair with arm rests
8586-dfce1906-5160-4294-8beb-587d5b30b235,39,easy,cc8fe2000b1471b2a85f7c85e000fc79,1b938d400e1a340b17b431cae0dd70ed,54263fcf9d6380d343638dabe1eb5336,2,the wooden chair with upright boards on the back
8586-dfce1906-5160-4294-8beb-587d5b30b235,40,hard,a2fdf98f85cec8696ca407465d3c74d7,ab62680f067bf94dd6a6b5838ef6b356,9ab18a33335373b2659dda512294c744,2,the most solid one with only a tiny cut out at the top
8586-dfce1906-5160-4294-8beb-587d5b30b235,41,hard,746ec5c7c0ab8924fc1f58a995f231d1,c06a8f95fc273106b0f4a0d43d1e4c23,bf0ba9e2ebcfb431e6fe3612af521500,2,has the skinny legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,42,hard,46bd3baefe788d166c05d60b45815,4a45de600363af6bd5cba62773b8025b,b360f2264526521f1dee989d1177ef4e,1,the most solid one
8586-dfce1906-5160-4294-8beb-587d5b30b235,43,hard,e46d1c2bef1875e2ed30b335ddc8b66b,5edb33755a80aded3da27ece6ae88fff,1b92525f3945f486fe24b6f1cb4a9319,1,has the tall est legs and solid back
8586-dfce1906-5160-4294-8beb-587d5b30b235,44,easy,10c08a28cae054e53a762233fffc49ea,805bb12faecf99a9bbc0e8a3b6521117,858e512945d4544644175b4dddf5be08,1,"square legs , square upright back ,"
8586-dfce1906-5160-4294-8beb-587d5b30b235,45,hard,fe57bad06e1f6dd9a9fe51c710ac111b,4e9475fea6f3ca32c4cb3d6800567627,ff034050f7ca727ea64c9c407ff9dbfa,1,solid back skinny legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,46,hard,70cfdbf8d22c8176f51f77a6d7299806,6333b3de61610070cb443b1c1b54049e,376b0c463a2bb625c036371d3ae886e1,1,rounded back looks like two stacked rounded cushions where you sit
8586-dfce1906-5160-4294-8beb-587d5b30b235,47,easy,fff29a99be0df71455a52e01ade8eb6a,76389d102e3fb729f51f77a6d7299806,bfbc5e6ebe1813a5d9fad8aba2c312b7,1,bowl chair with 1 leg
8586-dfce1906-5160-4294-8beb-587d5b30b235,48,hard,8dccb87a61e565cfd4713685ae50fa13,b19c970b2b8d6795492d9da2668ec34c,639e40029ef06d6f7e67c36deaaa271e,1,one with wheels
8586-dfce1906-5160-4294-8beb-587d5b30b235,49,easy,9c103621101bcf9919fb4103277a6b93,421b11a26931160a492d9da2668ec34c,6fd5a9839c5caa52e8f8c11a24c52ebb,1,has tall skinny legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,50,easy,4199756380f14898e8f8c11a24c52ebb,d4edd167061dac5f52a3901fa1436b1a,2aa1d5cc784b0b65f51f77a6d7299806,1,the boxy one square back
8586-dfce1906-5160-4294-8beb-587d5b30b235,51,hard,93e183f827d9361cd7c558b0724ffc9e,f030f5181057ddf75622d7484764b58f,e25c7c2469135e3fdd3adf3090c701f7,1,the bench with the designed openings on the back the openings go up and down
8586-dfce1906-5160-4294-8beb-587d5b30b235,52,hard,751b12c6e22386a49a195befe1c2db74,21e0ce3ed3e9452c93271d2223fe04be,9e54053a1b16299153c5215ed09cc4b0,1,four spindles on the back with the thick er legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,53,hard,cd4fa15a13d7448a14038d588fd1342f,1c6eb96eab5e75b67b79156a61ad4c01,4b7cf20cac8f2344664b3b9b23ddfcbc,1,long est skinny legs with rounded arm rests
8586-dfce1906-5160-4294-8beb-587d5b30b235,54,hard,a4bf3b34bf49c5aa799b0b9a0d4a12cf,fa277e2693cba669731d11154716a6b8,76de2f91710e9bd85f31725202dd5bbc,1,square chunky legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,55,easy,2aacbdaf7dfbc5adb1a98fe8994d06b6,1fe0a612dfc3fc548be8b77157b819c9,beeb89082b38c83c992640a67216b77,1,"curved seat and back , with solid thick legs"
8586-dfce1906-5160-4294-8beb-587d5b30b235,56,easy,9d0ec3530b39e89640f4518b250404ee,11dba3a8d7b7210f5ff61a3a2a0e2484,3d63ad34e3deca1982db9fca4b68095,1,"rounded back , half moon pillow , square seat"
8586-dfce1906-5160-4294-8beb-587d5b30b235,57,easy,25871aa50531fbfc741e88434245c899,1e44e3c128b667b4fdef1c01cbd4ae0c,ed948a3d2ece4b3b71a782a4379556c7,1,thin <UNK> legs with no arm rests
8586-dfce1906-5160-4294-8beb-587d5b30b235,58,hard,10d174a00639990492d9da2668ec34c,e8ef93ed45300501bfddc5b20c9212b4,7b86f52727b40120e3f7a74e12a274ef,1,one with the wide est back and the headrest touches the top with no space
8586-dfce1906-5160-4294-8beb-587d5b30b235,59,easy,590ae1748c5acdedb05550de345b6d0a,3efa8030c71fab9055afe589a9f09982,52d687e4f4c59dd72535b68a1251d8a8,1,"the thick est and dark est chair with grave marker back , 4 solid legs"
8586-dfce1906-5160-4294-8beb-587d5b30b235,60,easy,b80e1766b45076ff492d9da2668ec34c,7a712ca74183d8c235836c728d324152,bc6499abd6192f128c605f8788f64de4,1,wavy legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,61,hard,dff768695c3013aaee3907b60a74e8f8,bd9137fb2f1151b23def89b32cef8e45,4f1f4c4d1b2f6ac3cf004563556ddb36,1,back with the handle on top
8586-dfce1906-5160-4294-8beb-587d5b30b235,62,easy,1e67e443849379fd6666a748bda83f67,98f923c006fdd918e6d206b2ed87676,384861155b7786fcb21bc3cf138f79e,1,solid seat circle legs
8586-dfce1906-5160-4294-8beb-587d5b30b235,63,hard,9c103621101bcf9919fb4103277a6b93,a65534c7545a4b3a19fb4103277a6b93,b351e06f5826444c19fb4103277a6b93,1,has the two square pillows on the back with seat cushions
8586-dfce1906-5160-4294-8beb-587d5b30b235,64,easy,2f7a68f4a75dabd41c8c7b57a94dbb2e,f5643e3b42fe5144c9f41f411b2bb452,c8420e434b1680edaf7c7ad2549a1b15,1,square chunky with arm rests
8586-dfce1906-5160-4294-8beb-587d5b30b235,65,hard,23af2a09ca2509f817dc12307fee9432,cc70b9c8d4faf79e5a468146abbb198,989c95491d7e823fa413908c0e169330,0,tall legs and the back is see thru at the bottom
8586-dfce1906-5160-4294-8beb-587d5b30b235,66,hard,47c540c2e9c3483ce79a6b87656a120a,51670c355ece91abe24f4cc9bc86052a,b0849a1c01da76eeffa41024c63fa9db,0,six spindles on the back more solid at the top than the others
8586-dfce1906-5160-4294-8beb-587d5b30b235,67,hard,d504ebe36ddde74cb5e61088d6c054a1,d6579d7c278cb9a47f093285855bdfd7,4e50015368a4f3ea4eb6addc0d23d122,0,see thru back
8586-dfce1906-5160-4294-8beb-587d5b30b235,68,hard,1ee92a9d78cccbda98d2e7dbe701ca48,66c9a5aa7b4e528a290d57214c8512a4,b24ed89d85b74771216fff6094e6695c,0,square legs no holes
8586-dfce1906-5160-4294-8beb-587d5b30b235,69,easy,1b67a3a1101a9acb905477d2a8504646,70eddfb0000447c637b2bb75885cfc44,3b472a135aefdc2943a0e2e54f038a60,0,"see thru back , tall legs"
8586-dfce1906-5160-4294-8beb-587d5b30b235,70,easy,b08dfb07c78a348b19fb4103277a6b93,fc369b19cfb50322492d9da2668ec34c,2e5e60f57621c1e7480c54eaada840a1,0,"arm rests , four legs with foot rest"
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,1,easy,75d3fc4649a63ac13efeda73d60343e4,ed751e0c20f48b3226fc87e2982c8a2b,701300d51960efc8932a5c2746cd09a4,0,tall and skinny
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,2,easy,4e3cc3f6d2c25b904addf6a5f8726274,8c0a0360a7353ec26dd3cca80cedd415,c6b6f0e604d6a5fe78a7b08b50e4d193,0,plain chair with rounded top
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,4,hard,dddbd223b3bbfa8efd93c2ac42357c74,383bac847e38daa0e8dd9b2c07157c63,cf391bbecf5926ecfe51dc4aedc63243,0,its the one with the most slats on the back and the plain legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,5,hard,bd3941eb3bcca6ad9055f83d11955109,d9061907b7b411dbe3db80a3cacc6e3,67d9afec46e20fd279c4b4a860b67e81,0,the one without rounded arms
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,6,easy,5a5b11daa1b5344fb516c05d046e8e45,cbbbb3aebaf2e112ca07b3f65fc99919,4353aa4950c32e12f1783a44a88d6274,0,has four slats on the back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,8,hard,53653524f2ec502e8b2b8dc0c816caf,68a1f95fed336299f51f77a6d7299806,1b3c286bce219ddb7135fc51795b4038,0,"the arms look sort of cut out , the cushion is <UNK> , and you can see a lot of chair leg"
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,9,hard,7d59399c37925cd7b1b9d9bf8d5ee54d,59bbf4d0360e4cf733e5ff708bab9b06,6d6e634ff34bd350c511e6b9b3b344f3,0,the one that is not round
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,10,easy,308f0ebcbcdad58119fb4103277a6b93,5f2d4c625595dc2499b025797420aa58,79d5977609f99087473f10e6caaeca56,0,its the <UNK> sofa
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,11,hard,225891ce27478eec54e404e041bdecdd,9b8c50f5b9e67dec35836c728d324152,70cfdbf8d22c8176f51f77a6d7299806,0,the one where the arms are pointy on top
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,12,hard,ed7b1be61b8e78ac5d8eba92952b9366,55e6d1251fc63e1f71a782a4379556c7,ef4f9cd2b498a10a614871b18a2b1957,0,the bowl-shaped one with the pillow in it
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,13,easy,e28c5e90a01027bb4e83b37723b7fdca,6050ef2e6ac4ffae490ad276cd2af3a4,264322794651490ec0d3c02f7e255b2b,0,the one with legs that are very thin
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,14,easy,e039a013f1877fbf42bd71dd667c95ad,b50529fcea40cea9e8f8c11a24c52ebb,8b0174afa05ed3c2dcadbd99efe6967,0,the <UNK> one with the thick arms
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,15,easy,3d5053323021b1babbaf011bdbf27c0e,c24b79602fccaf603379c738ca193530,71656875081adda78b17d6d1965c2fb6,0,the one with the long est legs <DIA> with the horizontal slats ? <DIA> yes
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,16,hard,8e77d0965bd1ebc598e0d1738edd4f19,3a16d7535d87d441d772e458a8f80cd2,e45fb6b81247cef0ad312873b158ac49,0,the very plain looking chair that is flat across the top
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,17,hard,3e28e0f5ca5e03df73227452e5016b6f,c41fe0605cfe70571c25d54737ed5c8e,9d7f79e306288aeac6bcadaedba80eee,0,the chair with one thin er leg
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,18,hard,36ee2823173fecc8d22730b0728b2fc9,11358c94662a68117e66b3e5c11f24d4,184007a6dee70847c2a9692bf3ba76d3,0,the one with only four legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,19,hard,c12ea730ea29f8945914d57d976758c0,ccc4b5366a6dc7c4cffab2c8f8bf5951,483cfed0659965ed73c478529c40c4e6,0,vertical slats
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,20,hard,4dd46b9657c0e998b4d5420f7c27d2df,269698853d294f595761a0b53ed37cec,fa041b0276dcaaaf98e0d1738edd4f19,0,fancy one with the rounded back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,21,easy,32d9f69ef8ebb1778a514cac7cb18507,f1f40596ca140cc89cfc48dba5c0e481,bb04dc0b336abf4b263915c09bc4854f,0,the plain one with no slats
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,22,hard,cc8fe2000b1471b2a85f7c85e000fc79,a0f6ec9aede1d9039bad36d0a57d0adf,78abbfe9ab73729f56d13e757b0dc374,0,curved bottom with two holes in the back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,23,hard,5457691268846b073ca87feffb4fd9a0,3fdef0a7606c397331ad067823a3f0ce,c8713376eb588f422c0e1e24bb9eb3ab,0,fancy legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,24,easy,9bdb034f30c404edba1028cd22cb8779,4a0f1aa6a24c889dc2f927df125f5ce4,ff49ca82d7f8e2bef27383fc5a5a711c,2,no arms with a hole in the back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,25,easy,3797290f1dc83a3ab0e5659877cf3f6c,bce5c7402feef6d235fce1b314c89aa4,eb7c250519101dc22f21cf17406f1f25,2,2 legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,26,easy,5566ad94be22e7b5d85141a9ad5b3597,def8af022dceee892acbf58c0b138e50,98dc530eeece9f0ac3d18d4b522a4e80,2,the one with the circular base
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,27,hard,4a9ed043cb91fd91b04cb542e2c50eb4,5da96a876b66cfeb922f1115ce03b77e,ddb53381dfd0a2d7d2b12aa6a0f050b3,2,vertical slats
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,28,hard,fe57bad06e1f6dd9a9fe51c710ac111b,4e9475fea6f3ca32c4cb3d6800567627,ff034050f7ca727ea64c9c407ff9dbfa,2,rounded back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,29,easy,b4b2e315ec8e17c9a4f70fb45099ec30,934d183065b149d784e40fd1beec9c4,57a20ffcc530b8693b48a711df82173e,2,the one with the curvy bottom
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,30,easy,6bd131b9cc3e8b97b2ce8575669c9dbb,8bba3f2eac551ada2c0e1e24bb9eb3ab,1006be65e7bc937e9141f9b58470d646,2,the one with wiry thin legs and no slats
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,31,hard,4ed0eb4f4e7ea0952efff55e0bb2e42d,d609864ada7d0170278d386bfa54545,8e9247a97fea8e0caab901f164e48538,2,the one with the horizontal line on the seat
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,32,hard,fd9b63c23342e57045b799df37b9f05,6d619704ac0bed9827eb00c151c6f711,932bb63e4525d57b3b8dea4a358cbf0d,2,the one with parts cut-out on the sides
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,33,easy,c8963b0930306a61781cbff504e4168d,e896f38e6b62f25ce030e064f3b8af2b,e79b6815925c07acb0957d845ac33749,2,the one with arms
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,34,easy,432346a3345e3e5dd79b19c7c4f0e293,2b8e3e95616a5fedabf945c9a80683d1,6be3e544deece8441191025061735ea3,2,the short wide one with long legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,35,hard,5043512b70a157835a15b6547f08c8fe,f551bf7431e0fd7cf937a9747c26991f,288837a47f55c0e9d8d964adc0b6502a,2,the one most shaped like a letter u <DIA> it 's kinda thick around the top ? <DIA> yes
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,36,easy,9d05b0a242a5ee06639159c697a89e8c,c41fe0605cfe70571c25d54737ed5c8e,7644e30dc0d88481a3d974b4624d6717,2,"the arm chair one , no holes"
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,37,hard,9d7d7607e1ba099bd98e59dfd5823115,d8f3c4bf9266150a579147ba03140821,8ab6783b1dfbf3a8a5d9ad16964840ab,2,vertical slats
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,38,easy,6dd5e21ca65a9ff73c837ed50dd492e,2724c02bc7797bd1486150a9b7f2cf18,3b3a9f4e3aa9f2f4d39a194653571dfc,2,tall rounded back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,39,hard,6d619704ac0bed9827eb00c151c6f711,fd9b63c23342e57045b799df37b9f05,d32f32d76d7f53bf6996454765a52e50,2,horizontal arms <DIA> with the thick est column holding it up ? <DIA> yes
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,40,easy,c8bd3d33ff8cd4abf189bc4b6aa309bf,48dbd34c00d1a5ccc9daa743e958a401,7186f1e8dbcb3e8a116162acefe23592,2,the one with arms and wiry legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,41,easy,d708c7ed9201ec45d29e20ec5f479208,30fafef5c734f926781ba0fdb47276df,faca91ff3f9e2b93a87dbaf229daf408,2,the tall one with skinny legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,42,hard,403b4eb7194f563f79b3e1be3524f72f,8e7714615a4b1e6f82390c5f604e0d9b,9a41550ba7dd31e3bf80985a99195eb8,2,hole in the middle of the back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,43,easy,bdaaebf065b112da492d9da2668ec34c,fe6b3c001a86d844d5767a0de8dd037e,d4a2a7d81cef335cdf6cfab91d65bb91,2,only 2 legs and rounded back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,44,easy,2de1bd62aef66dc9bf65e1af50b5b7d4,30f68a6304d6906c9bdca9b7303475c3,47ad261baf9609ffc27c29012942420f,2,only one with arms
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,45,easy,cbfa51dd6b795262774ba10f0bcc178a,3b2c9428da926e939ae03736d955651b,77ed9ca45b928542266f89139e159db9,2,the curved one
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,46,hard,3a5c8d46fdc6793b956abdbfba57903a,93dc91115a9002e1663fcfd6703c85f3,6534f04a1c349a3c8c6540fe6bc16d6f,2,the one with the thick est head rest and legs and most slats
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,47,easy,1e7c8833d231178fdcddd0cba5e9fbec,d9558dccfe8e3381e45ef4135c266a12,cfbd835002da52be8f8c11a24c52ebb,2,"the thick est one , not the stool , not the one with skinny legs"
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,48,easy,b6b911aecb417295e8f8c11a24c52ebb,2588ff9ade9f3c1dff2c92c2a4f65876,eda92b7bd76d8bb0b083574fdbdf0a98,2,rounded legs and a straight back with vertical slats
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,49,easy,ebed17a73a2e9e981882515d09f3979e,2cbbe7f1f1f75e34d28b52ade6c7e48,5d8736041ded1ac7de03ab2a27ba7531,2,the one with the thick est cushion and no legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,50,hard,c0b10448880dec62056b4bd5d870b47,d7ea1356ef7664e2ad5067eac75a07f7,71372c1f20b6a04c43c40c5aa3d5c5b7,2,four legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,51,easy,4fd654bdc7fa4658b0957d845ac33749,9ab888a92d73e4d4a6ffec31b6fb775,7a427785ad85f0c771c3cf047830ec1f,2,the armchair with straight back <DIA> the plain one or the fancy one ? <DIA> fancy
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,52,easy,bec78ebd204764f637a0eda928b574d2,a49fc9bab5834df95b1f17dc9a05edeb,76710f51915396e0327289c00b6dc9ca,1,the highchair with the round back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,53,hard,79397634d362eaded96cac5d008c9fc3,b66ef4dd7cd2674f91663a74ccd2338,3dc39c34c37860da2ef1c225dc7772c5,1,the one with the faint vertical lines on the back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,55,easy,5c247c042e5fa6077b712dacb1db0737,b4584ca6fe22a0be599937922ec198cc,70bf905fc0d62ebcb1ab5f3e2ac4cb05,1,most vertical slats on the back <DIA> with only two legs ? <DIA> yes
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,56,hard,ed948a3d2ece4b3b71a782a4379556c7,55e6d1251fc63e1f71a782a4379556c7,f2aa3808b870ba95429b498f2f24a42,1,the one with arms and not the swirly one
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,57,hard,1fc918b0e5c7cf2da5c25aecef10278f,f1787517791764e74b3c42e318f3affc,fdd7090f3ca12395a7ae19ac44244eae,1,the one with one cushion on the back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,58,easy,c4a73db5b3503ffa86abe5555a3b447d,736ef1325209503533d93f57729688db,107ed94869ed6f1be13496cd332ce78f,1,the seat is high est up
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,59,easy,5457691268846b073ca87feffb4fd9a0,8c8efbe62a1547942b90a0fb76278f6f,a85e81c62bed11ea7f4e21263a28c500,1,"rounded arms , 4 legs"
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,60,easy,ca53f7ce3b6951ad3991f56363dff980,e41e8329ed0c0b88d93768e7b9b1eabf,d81327c591d1a709377b9297f3055210,1,armchair with rounded top and a cushion
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,61,hard,978ab0578d8691ceeaf7fa9cda77a592,67713c9a313ece7226f51cb1aef0ea9c,b021f7d705c4113ac7bed72580dc30f,1,straight back and rounded arms
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,62,easy,9c3e53d9d1e653c0bf80985a99195eb8,42e1e9b71b87787fc8687ff9b0b4e4ac,99a16c86225e538d9e72cd13d3c26c66,1,it says `` riley <UNK> '' to the side and has a rounded back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,63,hard,b371bb691811acae68d92632b2a01360,a64bc6079afa241f762ec387b772e9e1,b2a658572331c578340a1d09e918e861,1,vertical slats on the back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,64,easy,273fe8996937648ac8744f5d8b9af88e,3b1b0186ebeb8ea579bb09dc5605a57,55c9891ac274e076492d9da2668ec34c,1,shaped like a shovel triangle arms
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,65,hard,3af90da238ac4ddbf91663a74ccd2338,f7b52f9c95ebaf3ff91663a74ccd2338,7a8b8bbd24974013327289c00b6dc9ca,1,only one with arms
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,66,hard,38732a2b4c03e7a8b7a8bf5e3604ae72,d4f5c3e3eab52d0a3334fb6668ccd834,b60546b326e585e03ac416718757a350,1,"fat est legs , no holes or lines on back"
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,67,hard,273fe8996937648ac8744f5d8b9af88e,601cddae7aca083a2db431502a680805,d1e9d5b534c77a2a14b96b665a8ac321,1,one with the curves on the bottom in between the kegs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,68,hard,d18f361e22f7626b707cdefe012d0353,e5d6c3d62f96e28db3d655d5fe021844,aa4b1153a1c4248930e06a011e63236a,1,straight across the back with skinny est legs
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,69,hard,6abdb0b46d2a3fd02813aa30be7ebdbc,f2dd3bc7d6c85a8f2813aa30be7ebdbc,cee98619dbdb0e34c5fc2b846c38d941,1,rounded back with cutouts in back
3365-a1ca20aa-77c6-4dec-bdca-4f5926685337,70,easy,308f0ebcbcdad58119fb4103277a6b93,5f2d4c625595dc2499b025797420aa58,79d5977609f99087473f10e6caaeca56,1,chair with four thick legs
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,1,easy,b6ff694af011b45f4f52551bb6d0494,7b405c1d6d2dbea9f91663a74ccd2338,b526dccbbe8417bd6cf45f1c1a3d29af,0,chair with 2 armrests
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,2,easy,f1645567130e99a878268642d8df40d1,c70f8a49f26a012f876b399a99a15c0f,f1c390f2a04d13f6742728b30848ed03,0,the deep chair with sides and arms the same height
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,3,hard,241d81f586925ea0fbdebca9f6788597,84f7061e038484492f8cdfb829e0f65d,20627f21d8681503f2aa3fc45e8202cf,0,has adjustable back
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,4,hard,fff29a99be0df71455a52e01ade8eb6a,99fcb202acf5d60950cf3715818ccfe8,f5d8dd0309401ebac47a35332c17cce2,0,curved legs and flat back bottom <DIA> curved skinny legs <DIA> the one with skinny er legs ?
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,5,easy,a4da5746b99209f85da16758ae613576,36bfb3be47fd957e543087eec55f714,a439465d2bd623a14cb9f394cda169eb,0,back as vertical slats
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,6,hard,5330a65bc54912ce35836c728d324152,a6420c4ed13cf628945a77b945b7b70f,a33e91aea2b278e0c5ee4aa82bd336ce,0,back and seat have different direction slats
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,7,hard,90dddd5e4aa586bf14513156cf2b8d0d,26908ca3183b5a4223500a5b036df62e,c18fd0dd722d164f41bb00bd5475793,0,thick est legs
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,8,hard,7dfdfe28e3d25a0d19fb4103277a6b93,2d1ebd7356968c0919fb4103277a6b93,6e9b9e6dbef7d1d219fb4103277a6b93,0,2 seater
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,9,hard,84767939783aade4611ea9b20dcb5c83,cce9ffdcc7ca8ddea300840c9d7bfa74,50415355dff6f4e0c2c1a442b53fa053,0,back looks like it 's made out of pipe
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,10,easy,ee8208e26cffa9f8ba208e534614d8c0,da5aa9fe015114731a1272c8e47f5670,47ac4f73d91f8ff0c862eec8232fff1e,0,flared legs
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,11,hard,741db054bd52c8884733824eae5cd9ae,c7da2d72f9927f1881dff5c2e57ad46e,94c8b873c9214a726e18d8b0769ce75d,0,curved back <UNK> shadow towards top
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,12,easy,d1291956cb0983ee7085b4353236aad,68dc37f167347d73ea46bea76c64cc3d,bb8fbbbb9925a376d1dcc55e36186e4e,0,"the one with the headrest , that looks the most uncomfortable"
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,13,easy,7a5215c4f74afd1af7c7ad2549a1b15,8cc5a1e56c814d86c3cbab763f583b3,104256e5bb73b0b719fb4103277a6b93,0,oval-shaped back
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,14,easy,fbc560d04067a6b58ce66f12ba927a2b,3cf6db91f872d26c222659d33fd79709,595b9c165214bdf0b0b1b4239165b394,0,directors chair
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,15,hard,689dce303ca3781c19fb4103277a6b93,effb1b260f100f5919fb4103277a6b93,878c70bddd336f6019fb4103277a6b93,0,"of the two that look most similar , the one with the large er seat"
6335-fc44a41a-df76-48fd-b045-66485e6aaff9,16,hard,d324baae6630d7c8fb60456da917147,ce2ff5c3a103b2c17ad11050da24bb12,2cbbe7f1f1f75e34d28b52ade6c7e48,0,the curvy one with short legs
